customerid,gender,seniorcitizen,partner,dependents,tenure,paperlessbilling,monthlycharges,totalcharges,phoneservice,multiplelines,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_code,internetservice_code,paymentmethod_code,churned_predicted_by_model
id12260,0,0,0,0,26.8523258264,0,69.5928642054,457.3,1,0,1,0,0,1,0,1,0,0,0,0.0
id12261,0,0,0,0,30.1721236583,0,60.123154915,4869.5,1,0,1,0,0,0,0,0,1,1,1,0.0
id12262,1,0,1,0,9.9450577632,0,46.2819511626,2747.2,0,1,0,1,1,0,1,0,0,1,0,0.0
id12263,1,0,1,0,26.6883767576,0,66.9578488183,70.85,1,1,1,1,1,1,0,1,2,0,3,0.0
id12264,1,0,1,0,32.2204882299,0,81.2729079973,3186.7,1,0,0,0,0,1,0,1,0,1,1,0.0
id12265,0,0,1,0,36.091609283,0,55.6577905232,583.0,1,1,1,0,0,0,0,1,0,0,2,0.0
id12266,1,0,0,1,46.1720065169,0,59.3392788194,7550.3,1,0,0,1,0,1,1,0,0,0,3,0.0
id12267,0,0,0,0,45.8761436827,0,57.4217832945,85.7,1,0,0,0,0,0,1,0,0,2,2,0.0
id12268,0,0,1,1,0.0,0,60.2297990679,2979.3,1,1,0,1,0,0,0,0,2,1,0,0.0
id12269,1,1,0,1,42.4043131594,0,49.6710208852,1398.25,1,0,1,0,1,0,0,0,2,0,3,0.0
id12270,1,0,1,1,21.4822509848,0,66.3639999291,3888.65,1,0,1,1,0,0,1,1,2,2,2,0.0
id12271,1,0,1,0,30.1604169304,0,71.836755429,2815.25,1,1,0,0,1,0,0,0,0,0,3,0.0
id12272,1,0,1,0,16.2474403643,0,73.8612420544,1752.65,1,1,0,1,0,1,0,0,0,2,2,0.0
id12274,1,1,1,0,23.1572072089,0,91.0576197187,75.9,1,0,0,1,0,1,0,0,0,0,0,0.0
id12275,1,0,0,1,25.7237130826,0,65.7219927684,1214.05,1,1,0,0,1,0,1,0,0,0,0,0.0
id12276,0,0,0,0,37.9976677039,0,66.8464539946,73.5,1,0,0,0,1,1,0,1,2,0,0,0.0
id12277,1,0,0,0,36.7179262089,0,83.3013646968,4735.35,1,1,1,0,1,0,0,1,2,0,0,0.0
id12278,0,1,1,1,38.0186847732,0,72.3610133011,4869.5,1,1,1,1,0,1,0,1,1,1,1,0.0
id12279,1,0,0,0,53.5689881867,0,89.8999580931,4398.15,1,1,0,1,0,1,1,0,0,2,2,0.0
id12280,1,0,0,1,42.4369199162,0,40.8240662867,1496.45,1,1,0,1,1,1,1,0,0,1,0,0.0
id12281,1,0,0,0,29.1062049921,0,106.3996221222,639.65,1,0,1,0,0,0,0,0,2,1,2,0.0
id12283,1,0,0,1,37.0543203044,0,58.219937084,4494.65,1,0,0,1,0,0,1,0,0,2,3,0.0
id12284,1,0,0,0,41.5543186384,0,43.6444595376,2595.25,1,1,1,0,0,0,0,1,0,0,1,0.0
id12285,1,1,1,0,23.9898284495,0,50.8805963533,1288.75,1,0,1,1,0,0,1,0,1,0,0,0.0
id12286,0,0,0,1,24.0294971425,0,62.9124874202,292.85,1,1,0,0,1,0,1,0,0,1,1,0.0
id12287,0,0,0,1,40.3142250762,0,64.8490513784,1337.45,1,0,0,0,0,0,0,0,0,1,1,0.0
id12288,0,1,0,1,47.6911638675,0,71.7705366492,607.7,1,0,0,0,1,0,0,0,0,2,3,0.0
id12289,0,0,1,0,35.6257143027,0,67.4787303659,827.45,1,0,0,1,1,1,1,0,0,0,3,0.0
id12290,1,0,0,0,31.8277717326,0,66.9644839447,3013.05,1,0,0,0,0,0,0,1,0,0,3,0.0
id12291,0,0,0,0,40.404764939,0,47.738358368,6263.8,1,1,1,0,1,0,0,0,2,0,2,0.0
id12292,1,0,1,0,40.9615156469,0,78.3461834,7430.75,1,1,0,0,0,0,0,0,2,1,2,0.0
id12293,0,0,1,0,17.9064970885,0,44.5972230048,3784.0,1,0,0,1,1,0,0,0,1,0,2,0.0
id12294,0,0,0,0,34.455652063,0,43.9660633756,3941.7,0,0,0,1,0,0,0,0,1,2,1,0.0
id12295,0,0,0,0,27.0851260779,0,55.1704325033,1520.1,1,1,1,1,1,0,0,1,1,0,3,0.0
id12298,1,1,1,0,60.018961362,0,71.385686298,2006.1,1,0,0,0,1,0,0,0,0,1,1,0.0
id12299,0,1,1,0,18.3807241554,0,68.0850870239,7661.8,0,1,0,0,1,0,0,1,0,0,1,0.0
id12301,0,0,1,1,25.4609297595,0,80.3144899403,250.1,1,1,0,0,0,1,1,1,0,2,2,0.0
id12302,0,0,1,0,38.5915172962,0,53.5082742519,2754.45,1,1,0,1,1,0,1,0,2,0,1,0.0
id12303,0,1,1,0,12.5673470535,0,48.7451931811,1295.4,0,0,0,0,0,0,1,0,0,1,3,0.0
id12304,1,0,0,0,34.015006944,0,32.6263504093,7623.2,1,1,0,0,0,0,1,0,2,2,0,0.0
id12305,1,1,0,1,21.7555934127,0,84.1599273509,3472.05,1,0,0,0,0,0,0,0,2,1,3,0.0
id12306,1,0,1,1,34.1982090086,0,79.5189325675,202.25,1,0,0,1,0,0,0,0,1,2,2,0.0
id12307,1,1,0,0,39.1092917511,0,41.833882795,1594.75,1,0,1,1,1,1,0,0,0,1,2,0.0
id12308,1,1,0,1,44.7220431373,0,61.1919259208,625.05,1,0,1,0,1,0,0,0,2,0,3,0.0
id12309,1,0,0,0,33.3266533911,0,43.0005304244,4707.1,1,0,0,1,1,1,0,0,2,1,3,0.0
id12310,1,0,1,1,13.0112450763,0,47.3408021762,971.3,1,0,0,1,1,1,0,1,1,2,0,0.0
id12311,1,0,0,0,43.9325102525,0,56.9790744493,8399.15,1,1,0,1,0,1,1,0,0,2,3,0.0
id12312,1,1,0,0,54.8880962101,0,84.820391402,773.65,1,1,0,0,0,0,0,0,1,0,0,0.0
id12313,1,0,0,0,35.0090165233,0,76.6707908248,54.35,1,1,0,0,1,1,1,0,1,0,2,0.0
id12314,0,0,1,1,27.5154877987,0,68.1575744511,2595.25,1,0,0,0,0,0,0,1,0,1,0,0.0
id12315,1,0,0,0,43.8193618913,0,69.6921020787,3097.0,0,1,0,0,1,0,0,0,0,1,2,0.0
id12316,0,0,0,0,32.8741158941,0,67.561448603,6590.8,1,1,1,1,0,0,1,0,1,0,1,0.0
id12317,1,0,0,0,30.3569920225,0,56.2086721586,4303.65,1,1,0,1,1,0,1,0,1,1,3,0.0
id12318,0,1,1,0,48.9059524665,0,67.1567453863,168.9,1,0,0,0,1,1,0,0,1,1,2,0.0
id12319,0,0,0,1,21.6324750134,0,58.819712452,309.1,0,0,0,0,1,0,1,0,2,1,1,0.0
id12320,0,1,0,0,39.2809517051,0,52.0531690606,94.55,1,1,0,0,0,0,0,1,2,1,2,0.0
id12321,1,1,1,0,25.2150950101,0,34.4315258028,2730.85,1,1,0,0,1,0,0,0,1,2,2,0.0
id12322,0,0,1,0,35.8087885373,0,55.3290180018,1772.25,1,0,1,0,0,0,1,0,0,0,2,0.0
id12323,1,0,0,1,43.7388592747,0,80.639271158,278.85,1,1,0,1,0,0,1,0,0,2,2,0.0
id12324,1,0,1,0,45.7349108242,0,57.7214519636,607.7,1,0,0,1,0,0,0,1,0,0,3,0.0
id12325,1,1,1,0,23.7418052399,0,70.5518816058,8127.6,1,1,0,0,0,1,0,1,0,0,0,0.0
id12327,0,0,0,0,21.8851570105,0,81.8953655401,1230.9,1,1,1,1,0,0,0,0,0,2,0,0.0
id12328,1,0,1,0,13.6609933302,0,56.2353914767,6287.3,1,1,0,0,0,1,1,0,0,2,0,0.0
id12329,1,0,1,1,38.2761452152,0,89.2225637433,2308.6,1,1,0,0,0,1,1,1,2,1,1,0.0
id12330,0,0,0,1,30.2055325565,0,74.090452911,927.1,1,0,0,0,1,1,0,0,0,0,2,0.0
id12331,0,0,1,0,27.9431354941,0,66.2278590856,273.0,1,0,1,0,0,0,0,0,0,1,0,0.0
id12332,1,0,1,0,10.4924314279,0,71.8322945458,1451.9,1,0,0,0,0,0,0,0,2,0,3,0.0
id12333,1,1,1,0,54.1742913048,0,36.7504320968,268.35,1,1,0,1,1,0,1,0,0,0,2,0.0
id12334,0,0,1,0,14.9997976443,0,34.367672801,791.7,0,0,1,0,1,0,0,0,2,0,2,0.0
id12335,1,0,0,0,26.1636620776,0,85.0926666306,540.05,1,0,0,1,0,0,0,0,2,0,3,0.0
id12336,0,0,1,0,23.5870696554,0,83.2163307758,2730.85,1,1,0,0,0,1,0,1,0,0,1,0.0
id12337,0,0,0,0,36.8793356235,0,54.7328798954,7082.85,1,0,1,0,0,1,0,0,2,0,1,0.0
id12338,0,0,0,0,36.6241746072,0,73.9963220994,1088.25,1,1,0,0,0,1,1,0,0,1,2,0.0
id12339,1,0,0,0,12.603806237,0,21.197730284,1057.0,1,1,1,1,0,1,0,0,1,0,2,0.0
id12340,1,0,0,0,20.953104486,0,85.0831506451,481.1,1,1,0,1,1,0,1,1,0,1,2,0.0
id12341,1,0,0,0,41.4283963265,0,59.6922454599,6109.65,1,0,0,0,0,1,1,1,2,0,2,0.0
id12342,0,0,1,0,30.1575471652,0,78.5114795175,1929.0,1,0,0,1,0,1,0,1,1,2,0,0.0
id12343,0,0,1,1,29.5738507618,0,89.0967157531,41.85,1,0,0,0,0,1,0,1,0,1,0,0.0
id12344,1,0,1,0,36.8793928318,0,110.1566056813,5550.1,1,1,0,0,1,0,0,1,1,2,3,0.0
id12346,0,0,1,1,22.644444122,0,62.4519837591,250.8,1,1,0,1,0,1,1,0,2,1,3,0.0
id12347,1,0,0,0,41.839829713,0,59.7911934024,1108.6,1,1,1,1,0,1,0,0,0,2,2,0.0
id12348,1,1,0,0,39.1541500611,0,56.4717629832,70.45,1,0,0,1,0,1,1,0,1,1,1,0.0
id12349,0,0,0,0,24.7188951935,0,33.9072686318,781.25,1,1,0,1,1,0,1,0,0,2,2,0.0
id12350,0,0,1,0,25.9007040527,0,59.3518819344,4861.45,1,1,1,0,1,0,0,1,1,2,1,0.0
id12351,1,0,1,0,44.4703304282,0,59.9008173838,669.85,1,0,1,0,0,1,0,0,1,1,0,0.0
id12353,0,1,0,0,34.2431788694,0,99.0005011831,363.15,1,0,1,0,0,1,1,0,0,1,0,0.0
id12354,0,0,1,0,21.8982194628,0,50.4930725919,150.75,0,1,0,0,0,1,0,0,0,0,1,0.0
id12355,1,0,1,1,35.9571783477,0,65.4280791628,624.15,1,0,0,1,0,0,1,0,0,2,2,0.0
id12356,0,0,0,0,39.2775859668,0,57.0930535791,1842.8,1,0,0,0,1,0,0,0,2,2,0,0.0
id12357,1,1,0,1,45.5878722361,0,71.2798148158,1048.45,1,0,1,0,0,0,0,0,2,1,3,0.0
id12358,0,0,0,1,40.3804832436,0,73.1243020519,1071.4,0,1,0,0,0,0,1,1,1,0,2,0.0
id12359,0,0,1,1,15.2895079855,0,50.2112630501,684.05,1,0,0,0,0,1,1,1,0,0,3,0.0
id12360,1,0,0,0,27.0008556775,0,65.2770646678,6843.15,0,0,0,0,0,0,1,0,0,1,2,0.0
id12361,0,0,0,0,33.5145277788,0,90.8001813588,765.5,1,1,0,1,0,0,0,1,2,0,3,0.0
id12362,1,0,1,0,35.7044702918,0,90.3758898,225.6,1,1,0,0,0,0,0,0,1,1,0,0.0
id12363,0,0,1,1,37.4178462782,0,68.7815484363,740.0,1,1,0,0,1,1,0,0,2,2,2,0.0
id12364,1,0,0,0,23.6112008985,0,75.8917822528,1192.7,1,1,0,0,1,0,1,1,1,1,2,0.0
id12365,0,1,0,0,32.3008368803,0,53.05660129,4639.45,0,1,1,0,0,0,1,0,0,0,3,0.0
id12366,1,0,0,0,40.9965128867,0,70.308408079,49.55,1,1,0,0,1,0,0,0,0,0,0,0.0
id12367,0,1,0,1,35.4460868964,0,73.2010854459,1046.1,1,1,0,0,0,0,0,1,0,0,0,0.0
id12368,0,0,0,0,39.6267392732,0,65.3925039541,3058.65,1,0,1,1,0,0,1,0,1,2,0,0.0
id12369,1,0,1,1,38.9995558479,0,61.2034854038,4985.9,1,1,0,1,0,0,1,0,2,0,2,0.0
id12371,0,0,1,1,31.469274071,0,44.2121127688,3121.4,1,1,0,1,1,0,0,1,1,1,2,0.0
id12372,1,0,0,0,49.7901223563,0,69.1001106734,3442.8,1,0,0,1,1,0,1,0,0,1,2,0.0
id12373,0,0,1,1,35.4875840318,0,53.301158395,2042.05,1,0,1,0,0,0,0,1,0,1,1,0.0
id12374,0,0,1,0,22.4052008818,0,71.987125798,2045.55,0,0,0,1,1,0,0,1,1,1,2,0.0
id12375,1,0,0,1,44.6601449695,0,82.0329598256,6873.75,1,0,0,1,1,1,0,0,1,0,3,0.0
id12376,1,0,1,1,21.409631635,0,81.3583273686,7308.95,1,0,0,0,1,0,0,0,1,2,1,0.0
id12377,0,0,1,0,39.2736412396,0,90.498728679,6444.05,1,1,0,1,0,0,1,1,2,2,0,0.0
id12378,1,0,0,0,31.126499517,0,56.2380884194,865.55,1,0,0,0,0,0,0,0,0,1,3,0.0
id12379,1,0,1,0,51.218073047,0,82.2143221689,1006.9,1,0,0,0,0,0,0,0,0,1,2,0.0
id12380,1,0,1,0,27.5390842093,0,50.3143518395,474.9,1,0,1,0,0,0,1,0,0,0,2,0.0
id12381,1,0,1,1,29.1368525928,0,57.2482116295,1402.25,1,0,0,0,0,1,0,0,2,1,0,0.0
id12382,0,0,0,0,36.4738264225,0,56.995937482,4048.95,1,0,1,0,1,1,1,0,0,1,2,0.0
id12383,1,0,0,1,43.8281244033,0,61.2921461467,1414.65,1,0,0,0,1,0,1,1,0,2,0,0.0
id12384,1,1,0,0,33.487190665,0,86.1683210754,3653.0,1,1,0,1,1,0,0,0,0,0,1,0.0
id12385,0,0,0,1,24.2417694363,0,25.4441834046,1087.25,1,1,0,1,0,0,1,0,1,2,1,0.0
id12386,0,0,1,1,34.9128478217,0,75.6121551329,45.0,1,1,0,0,0,1,0,1,1,0,2,0.0
id12387,0,0,1,0,35.354564301,0,83.7150700734,1022.6,1,0,0,1,0,0,0,1,1,0,3,0.0
id12388,0,0,1,0,46.6865019987,0,49.9673929472,5420.65,1,0,0,1,0,1,0,1,0,1,3,0.0
id12389,1,0,1,1,62.0023366468,0,77.5563450025,655.85,1,1,1,1,0,0,0,0,2,1,0,0.0
id12390,0,0,0,0,33.4325705419,0,68.5793846989,262.05,0,1,0,1,1,1,1,0,1,0,2,0.0
id12391,1,0,1,0,14.7009909371,0,61.2359025468,4816.7,1,0,0,1,1,0,0,0,2,1,0,0.0
id12392,0,0,1,1,15.2477610529,0,76.5364002553,2763.0,1,0,0,0,0,1,0,0,1,1,2,0.0
id12393,0,0,1,0,53.799178049,0,29.1771420429,6595.9,1,0,0,0,0,0,0,0,0,1,3,0.0
id12394,1,0,1,1,29.365674754,0,93.7508762088,1097.15,1,0,0,0,1,0,0,0,0,1,2,0.0
id12395,1,0,1,0,18.8987900841,0,68.1982986725,25.35,1,1,0,1,0,1,0,0,1,1,3,0.0
id12396,1,1,0,0,12.6318154098,0,59.9566665311,5567.55,1,0,1,1,1,0,0,0,2,1,2,0.0
id12397,0,0,0,0,32.3012385252,0,85.7723357811,7737.55,1,0,0,1,1,0,0,1,1,0,3,0.0
id12398,1,0,1,0,26.7195371313,0,61.9082249265,507.4,1,1,0,0,0,0,0,0,0,2,1,0.0
id12399,0,0,0,0,30.4319272335,0,51.941885367,178.1,1,0,0,1,0,1,0,0,1,1,2,0.0
id12400,1,0,0,0,17.6097061338,0,45.3922020955,530.05,1,0,0,0,0,0,0,1,1,1,3,0.0
id12401,1,0,0,0,25.7253071524,0,67.4889488181,688.0,1,1,0,1,0,0,1,0,0,1,0,0.0
id12402,0,0,1,0,34.6637637628,0,56.9951865415,3437.5,1,1,1,0,0,0,1,0,0,1,2,0.0
id12403,1,0,0,1,42.090719695,0,61.3729143889,1678.05,1,0,1,0,1,0,0,0,0,1,2,0.0
id12404,0,0,0,1,11.0360631202,0,65.1871168935,450.65,1,0,1,0,1,1,0,0,0,1,1,0.0
id12405,0,1,0,1,53.876031974,0,98.7170485594,3187.65,0,0,1,0,1,1,1,0,1,0,0,0.0
id12406,1,0,0,1,24.1179576832,0,92.7291091794,386.5,1,0,0,1,0,0,0,1,2,1,3,0.0
id12407,1,0,0,0,26.9263163151,0,71.0036930029,6297.65,1,0,0,1,0,0,0,0,1,0,2,0.0
id12408,1,1,0,1,67.915545807,0,54.6008303765,1466.1,1,1,0,1,1,1,0,0,0,0,1,0.0
id12409,0,0,0,0,30.8897533878,0,40.9108925997,7261.75,1,0,0,0,1,1,0,1,2,1,0,0.0
id12410,0,0,0,1,23.0645146283,0,73.7873690759,1118.8,1,0,1,1,1,0,0,0,0,1,1,0.0
id12411,1,0,1,0,23.5258167489,0,85.0950011747,5568.35,1,1,0,1,1,0,0,0,0,0,0,0.0
id12412,1,0,0,0,32.394694557,0,90.3631455355,601.25,1,0,1,0,0,0,0,1,0,1,2,0.0
id12413,0,0,1,0,10.6105133548,0,60.5195568615,61.35,1,1,0,0,1,1,0,0,2,0,3,0.0
id12414,1,0,0,0,21.1199908449,0,42.4414957383,1319.95,1,1,0,1,0,0,0,0,1,1,0,0.0
id12415,0,0,0,0,45.9508519376,0,50.8787742162,187.35,1,0,0,0,0,1,1,0,0,1,1,0.0
id12416,1,0,1,0,34.7716106774,0,53.5990311866,5931.75,1,1,0,0,0,1,1,1,1,1,2,0.0
id12417,0,0,1,0,29.7230886054,0,56.7855979113,627.4,1,1,1,1,1,1,1,0,0,1,0,0.0
id12418,1,0,0,0,31.2932976387,0,23.503923981,153.95,1,1,0,0,1,0,1,0,0,0,3,0.0
id12419,1,1,1,0,23.1708445342,0,68.9924645487,1951.0,1,0,0,1,0,0,1,0,2,2,1,0.0
id12420,0,0,1,0,39.890421488,0,79.5364311175,3078.1,1,1,0,1,0,0,0,1,2,1,2,0.0
id12421,0,0,1,0,40.207855839,0,72.7267288759,953.45,1,1,1,1,0,0,0,1,1,0,0,0.0
id12422,1,1,0,0,57.3752602716,0,86.7998010038,4113.15,1,0,1,0,0,1,0,0,0,1,3,0.0
id12423,0,1,0,1,35.1514933471,0,71.2639073148,67.1,1,0,0,0,1,0,0,0,1,0,2,0.0
id12424,1,0,1,0,20.5057223134,0,46.5315207953,1234.6,1,0,0,1,1,0,0,0,0,1,2,0.0
id12425,1,1,1,0,27.3779544135,0,63.6599777479,250.8,1,1,0,0,1,0,0,0,1,0,0,0.0
id12426,1,0,0,1,28.3653094568,0,92.6848944579,1200.15,1,0,0,0,1,0,1,0,0,0,1,0.0
id12427,1,0,0,1,9.0642927711,0,78.9203612824,521.3,1,1,1,0,1,0,0,0,0,0,2,0.0
id12428,1,0,1,0,17.0578482539,0,57.6004586752,8003.8,0,0,1,1,0,0,0,1,0,1,2,0.0
id12429,0,0,0,0,8.5021330219,0,76.8827085634,6367.2,1,0,0,1,1,1,0,0,2,1,2,0.0
id12430,0,0,1,0,30.1150971609,0,47.5552529444,6369.45,1,1,0,1,0,0,0,0,2,0,3,0.0
id12432,0,0,0,0,23.2484395277,0,67.0016493596,5968.4,1,0,0,0,0,0,0,0,2,0,2,0.0
id12433,0,0,1,0,18.1308128393,0,108.5565270574,347.25,1,1,1,0,1,0,1,0,0,1,3,0.0
id12434,0,0,1,1,55.3300990989,0,66.902467919,7854.15,1,0,0,0,0,0,0,1,0,0,2,0.0
id12435,0,0,1,0,9.2995161028,0,76.2087236478,217.55,1,1,1,0,1,0,0,0,0,0,0,0.0
id12436,1,1,1,0,38.9404444227,0,36.8384218609,74.2,1,0,1,1,1,0,1,0,0,1,0,0.0
id12437,0,0,1,0,36.1336786081,0,54.4000652669,1208.6,0,1,0,0,0,0,1,0,2,2,3,0.0
id12438,1,0,0,0,32.3885941781,0,73.9094769463,4861.45,1,1,0,0,1,1,0,1,0,1,0,0.0
id12439,0,0,0,1,59.646328471,0,67.6749947569,1417.9,1,1,0,0,0,1,1,1,2,0,3,0.0
id12440,0,0,1,0,29.3534572675,0,61.0718102637,1830.1,1,0,1,0,0,0,0,1,0,1,1,0.0
id12442,1,0,0,1,55.2295391364,0,54.8794644053,5979.7,1,1,0,1,1,0,0,0,0,0,2,0.0
id12443,1,0,1,0,19.8168590914,0,31.2962294613,979.05,1,1,1,0,0,0,1,0,0,0,0,0.0
id12444,0,0,1,0,29.596830347,0,112.3520456785,863.1,1,1,0,1,0,0,0,0,2,1,0,0.0
id12445,1,0,0,0,20.9632185103,0,25.9492220606,2414.55,0,1,0,0,0,1,1,0,2,1,0,0.0
id12446,0,0,0,1,27.3377509394,0,68.7973445247,3958.85,1,0,0,0,1,0,0,1,0,1,0,0.0
id12447,1,0,1,0,32.9710880695,0,50.4075767137,231.45,1,0,0,0,1,1,1,0,2,1,3,0.0
id12448,0,0,0,0,41.6871265017,0,63.336760981,1652.1,0,0,0,0,1,1,1,1,0,0,2,0.0
id12449,1,0,0,0,38.5882603206,0,94.8089864127,154.55,1,1,0,0,1,1,0,0,2,1,0,0.0
id12450,1,0,0,1,1.5014558962,0,63.7320327899,2710.25,1,0,0,0,1,0,0,1,0,1,1,0.0
id12451,1,0,0,0,20.4355273516,0,113.4390188043,2812.2,1,0,0,0,1,1,0,1,0,0,1,0.0
id12452,1,1,0,0,58.2077525941,0,69.3613933543,7159.7,1,1,1,0,0,1,0,0,0,1,3,0.0
id12453,0,0,1,0,31.5305884354,0,66.0409055582,947.4,1,0,1,1,0,0,0,0,1,0,3,0.0
id12454,0,1,0,1,35.6938598944,0,47.3839594988,6152.4,1,1,0,1,0,0,0,0,1,1,2,0.0
id12455,0,0,0,0,36.2534860491,0,51.1356143238,418.25,0,1,0,0,1,1,0,0,0,1,3,0.0
id12456,0,0,1,0,23.2660366008,0,77.4058370417,1306.3,1,1,0,0,1,0,1,0,0,2,2,0.0
id12457,1,0,0,1,4.5899107180000005,0,75.1559480416,2624.25,1,1,1,0,0,0,0,0,0,1,1,0.0
id12458,1,0,0,0,28.950735205,0,89.4377812489,5116.6,1,0,1,0,1,0,0,0,0,2,0,0.0
id12459,0,0,1,1,36.5222101851,0,62.2408493536,4915.15,1,0,1,0,1,0,0,0,0,0,2,0.0
id12460,1,0,0,0,18.568431605,0,58.6230611699,826.0,1,1,0,1,0,0,0,1,0,2,1,0.0
id12461,1,0,0,0,35.1999653545,0,57.6881634669,3969.4,1,0,0,0,0,0,0,1,2,2,2,0.0
id12462,0,0,0,1,48.0391109549,0,72.0812466305,306.6,1,0,0,0,0,0,0,0,1,0,1,0.0
id12463,0,0,1,0,51.1334707442,0,49.5855924321,323.25,1,0,0,0,0,0,1,0,0,0,3,0.0
id12464,1,0,1,0,37.1295491701,0,68.140497143,1820.45,1,1,0,0,0,1,0,1,2,0,0,0.0
id12465,1,0,1,0,49.8169853567,0,56.3232560459,5681.1,1,1,1,0,0,0,0,0,0,1,0,0.0
id12466,0,0,0,0,38.7820637191,0,77.9859825979,78.05,1,1,1,0,1,0,1,0,0,2,0,0.0
id12467,1,1,0,0,35.873475912,0,82.4983298506,695.85,1,0,0,0,0,0,0,1,1,0,2,0.0
id12468,0,1,1,1,31.3754744143,0,83.4551047745,25.35,1,0,1,0,0,0,0,1,0,2,1,0.0
id12469,1,0,1,1,33.0015578722,0,59.0439142126,146.9,1,1,0,1,0,0,0,0,0,1,2,0.0
id12470,0,0,0,0,28.4357123289,0,74.3120549719,2109.35,1,0,1,1,0,0,0,0,2,2,2,0.0
id12471,1,0,1,0,26.1714199545,0,61.2817501818,4442.75,1,1,1,1,0,0,1,0,2,0,1,0.0
id12472,1,0,1,1,38.1738550889,0,92.467797094,954.9,0,1,0,1,0,1,1,0,0,0,0,0.0
id12473,0,0,0,0,3.3604825301,0,78.5540137349,3078.1,1,0,0,0,0,1,0,0,0,1,1,0.0
id12474,0,1,0,0,55.2955410261,0,49.9571916654,469.65,1,0,1,1,1,1,0,0,2,0,0,0.0
id12475,0,0,0,0,31.640043918,0,88.7854557618,1400.55,1,0,0,0,0,0,0,1,0,1,2,0.0
id12476,0,0,1,0,25.7722050094,0,77.7347665441,57.4,1,0,1,0,0,0,0,0,1,1,0,0.0
id12477,1,0,1,1,15.5155961947,0,65.8729272826,202.9,1,1,1,0,1,0,0,0,0,2,1,0.0
id12478,1,0,0,0,24.3724930426,0,56.9346450086,1388.45,1,0,1,1,0,0,1,1,2,2,2,0.0
id12479,0,0,0,1,17.5466161698,0,69.7100471913,1259.35,1,0,0,0,0,0,1,1,0,1,2,0.0
id12480,1,0,1,0,26.0438099383,0,85.0272813427,3539.25,0,1,0,1,0,0,0,0,0,2,3,0.0
id12481,0,0,0,0,34.739632782,0,29.1032843936,190.1,0,1,0,1,0,0,1,1,2,2,3,0.0
id12483,0,0,0,1,39.7410249583,0,87.1760728891,1269.6,0,1,1,0,0,0,0,1,1,1,1,0.0
id12484,0,1,0,0,26.5306418885,0,69.7427929098,3533.6,1,0,1,1,1,0,0,0,1,1,2,0.0
id12485,1,0,1,0,30.2652332477,0,89.6963043432,3478.15,1,0,0,1,0,0,0,0,0,0,0,0.0
id12486,0,0,1,0,23.9891590852,0,61.8190780518,6094.25,1,1,0,0,1,0,0,0,0,2,2,0.0
id12487,1,0,1,1,55.8586954948,0,83.8607809692,893.55,1,1,0,0,0,0,1,0,1,2,2,0.0
id12488,0,0,0,1,31.8909046147,0,47.4965058551,1975.85,1,0,1,1,1,0,0,0,0,1,3,0.0
id12489,1,0,1,0,7.9085578455,0,72.1584990475,5720.95,1,0,0,1,0,1,0,0,2,1,3,0.0
id12490,0,0,0,0,28.1827981435,0,30.1458949345,1122.4,1,1,1,0,1,0,0,1,0,2,1,0.0
id12491,0,0,1,0,38.2533038493,0,78.1023024655,4594.65,1,0,1,0,0,0,0,0,0,0,0,0.0
id12492,1,0,1,0,41.5089886941,0,85.9879389324,599.3,1,0,0,1,0,0,0,1,0,1,0,0.0
id12493,1,0,0,0,35.9703222081,0,37.032258966,5643.4,1,1,1,1,0,1,0,0,1,2,1,0.0
id12494,0,0,1,1,30.8944655494,0,66.2653432684,1111.65,1,0,0,0,0,0,0,0,0,1,0,0.0
id12495,1,0,0,0,36.7335210807,0,19.4185482073,91.7,1,0,0,0,0,0,1,0,2,1,2,0.0
id12496,0,0,1,0,37.3998022261,0,72.0530165654,1389.6,1,0,0,1,0,0,0,1,0,1,0,0.0
id12497,0,0,1,1,21.322899692,0,55.1461080842,2782.4,0,0,0,0,1,1,1,0,1,0,0,0.0
id12498,0,0,0,0,32.1008955603,0,91.5171143065,6252.7,1,0,0,1,1,0,0,1,0,1,2,0.0
id12499,0,0,1,0,32.4632259387,0,67.6303322176,388.6,1,0,1,1,0,0,1,1,0,1,1,0.0
id12501,1,0,0,0,29.8274116531,0,55.7815558542,2460.15,1,0,0,0,0,0,0,0,2,0,2,0.0
id12502,1,1,0,1,18.9047824978,0,61.3959239822,2409.9,1,0,0,0,0,0,0,0,0,1,0,0.0
id12503,1,0,0,0,29.8536403269,0,93.5867388765,5102.35,1,1,0,1,1,0,0,0,2,0,2,0.0
id12504,1,1,1,0,27.6178075275,0,82.0890337741,820.5,1,0,0,0,1,0,1,1,0,1,2,0.0
id12505,1,0,1,0,33.267000178,0,25.0660104391,2344.5,1,0,0,0,0,0,0,1,0,2,2,0.0
id12506,1,0,1,0,33.7234236755,0,47.8403560377,1505.15,1,0,0,0,0,0,1,0,0,0,3,0.0
id12507,1,0,0,0,37.0089591076,0,34.2010132593,550.35,1,0,0,1,1,1,0,0,0,1,2,0.0
id12509,1,1,0,0,30.3035849914,0,103.8823211195,4299.2,0,0,1,0,0,0,0,1,2,0,0,0.0
id12510,1,0,0,0,15.7813436267,0,85.167305952,229.7,1,0,0,0,0,0,0,0,1,1,1,0.0
